index,file_path,label,original_index,split
229,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3192,val
230,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,181,val
231,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,542,val
232,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0006.png,510,4841,val
233,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0004.png,514,5643,val
234,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0011.png,510,4958,val
235,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,4006,val
236,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0006.png,514,6008,val
237,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,408,val
238,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,887,val
239,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,200,3592,val
240,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0024.png,514,5692,val
241,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0015.png,510,4811,val
242,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0021.png,514,5949,val
243,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,200,2453,val
244,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,2885,val
245,510/surround3_chunk0007.png,510,5426,val
246,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,100,1742,val
247,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,4698,val
248,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,100,1701,val
249,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,200,1997,val
250,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0019.png,514,6327,val
251,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,4082,val
252,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,200,2410,val
253,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,4701,val
254,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0023.png,514,6914,val
255,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,3241,val
256,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,100,432,val
257,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0002.png,510,5098,val
258,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0003.png,510,5188,val
259,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0001.png,514,5722,val
260,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,100,251,val
261,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0021.png,514,7096,val
262,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,200,2136,val
263,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,2889,val
264,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,4964,val
265,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0005.png,100,139,val
266,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0001.png,510,4010,val
267,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0012.png,510,5144,val
268,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0018.png,514,6967,val
269,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,3522,val
270,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,4336,val
271,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,2564,val
272,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0008.png,514,6465,val
273,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,100,1554,val
274,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,312,val
275,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,279,val
276,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0006.png,514,7000,val
277,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1663,val
278,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,100,1366,val
279,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,4036,val
280,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0007.png,510,4041,val
281,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0010.png,510,5201,val
282,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,100,743,val
283,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0004.png,514,5638,val
284,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,1136,val
285,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0022.png,510,3839,val
286,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,1036,val
287,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0006.png,510,5415,val
288,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0015.png,510,4224,val
289,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0011.png,510,4806,val
290,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,5080,val
291,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,200,2270,val
292,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0013.png,514,6542,val
293,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0000.png,514,6631,val
294,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,200,1954,val
295,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,200,2815,val
296,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,3618,val
297,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0019.png,514,5878,val
298,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,100,687,val
299,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,5259,val
300,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0004.png,514,6687,val
301,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0010.png,514,5985,val
302,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,5089,val
303,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,1684,val
304,510/surround3_chunk0027.png,510,4908,val
305,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,200,2195,val
306,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,5130,val
307,510/surround2_chunk0001.png,510,3835,val
308,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0008.png,514,5716,val
309,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0007.png,514,6290,val
310,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0011.png,510,4664,val
311,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,100,1686,val
312,100/mono2_chunk0021.png,100,1608,val
313,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0003.png,514,7290,val
314,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,5460,val
315,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,2285,val
316,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0011.png,514,5845,val
317,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,200,3698,val
318,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,3660,val
319,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,1523,val
320,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0013.png,514,6191,val
321,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0018.png,514,6870,val
322,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,100,1556,val
323,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,876,val
324,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,715,val
325,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0010.png,514,6598,val
326,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0019.png,514,6596,val
327,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0015.png,514,6665,val
328,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,2321,val
329,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,4258,val
330,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,2129,val
331,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,833,val
332,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,100,293,val
333,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0011.png,514,6822,val
334,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0016.png,514,7340,val
335,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,100,1695,val
336,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,100,1836,val
337,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0008.png,510,5317,val
338,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,3275,val
339,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,5214,val
340,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,200,3245,val
341,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,3450,val
342,514/immersive2_chunk0014.png,514,5827,val
343,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0015.png,510,5329,val
344,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,1703,val
345,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0005.png,514,6556,val
346,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0001.png,200,3422,val
347,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0004.png,100,669,val
348,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,969,val
349,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,4401,val
350,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,1675,val
351,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,4213,val
352,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0001.png,514,6417,val
353,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,100,1745,val
354,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0007.png,514,7048,val
355,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0001.png,200,3058,val
356,510/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,4290,val
357,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,200,2093,val
358,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,200,2568,val
359,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,200,2258,val
360,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,3578,val
361,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,200,3000,val
362,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,26,val
363,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,100,1375,val
364,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0012.png,510,4838,val
365,510/surround3_chunk0031.png,510,5438,val
366,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,100,372,val
367,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1640,val
368,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0014.png,510,3834,val
369,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0023.png,510,4796,val
370,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0009.png,514,5808,val
371,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0031.png,510,4504,val
372,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,4476,val
373,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0014.png,514,6589,val
374,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,200,2686,val
375,510/surround4_chunk0004.png,510,5411,val
376,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0009.png,100,108,val
377,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,200,2364,val
378,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0001.png,514,6303,val
379,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0012.png,514,6637,val
380,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,1403,val
381,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,100,85,val
382,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,100,859,val
383,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0016.png,510,4695,val
384,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,200,2991,val
385,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,6,val
386,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0007.png,510,5489,val
387,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,5269,val
388,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,200,3009,val
389,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0017.png,514,6508,val
390,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,200,3433,val
391,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,100,356,val
392,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,100,1014,val
393,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0010.png,514,6560,val
394,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0002.png,510,4830,val
395,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,100,447,val
396,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0008.png,510,3751,val
397,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0010.png,514,6808,val
398,200/stereo1_chunk0004.png,200,2065,val
399,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0009.png,514,5887,val
400,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0027.png,514,6416,val
401,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0009.png,514,6972,val
402,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0009.png,514,7216,val
403,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,640,val
404,100/mono2_chunk0017.png,100,1627,val
405,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,200,2234,val
406,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,200,2152,val
407,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,4807,val
408,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0002.png,510,5593,val
409,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,100,1613,val
410,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,1373,val
411,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,2208,val
412,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,200,3038,val
413,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,5381,val
414,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,5299,val
415,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,200,2352,val
416,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,200,3494,val
417,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0001.png,514,7190,val
418,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0007.png,514,6130,val
419,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0020.png,514,7025,val
420,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,3050,val
421,100/mono1_chunk0013.png,100,1069,val
422,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0005.png,510,4513,val
423,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0002.png,514,7387,val
424,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,3332,val
425,510/surround3_chunk0004.png,510,4999,val
426,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0014.png,514,6022,val
427,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0029.png,510,5265,val
428,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,2912,val
429,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,1253,val
430,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,2061,val
431,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0017.png,100,75,val
432,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,200,2594,val
433,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0024.png,510,4004,val
434,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,200,3281,val
435,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,2328,val
436,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0003.png,514,5825,val
437,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0022.png,510,4150,val
438,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,100,820,val
439,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0006.png,510,5200,val
440,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0006.png,514,7451,val
441,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,4360,val
442,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0011.png,510,4307,val
443,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0005.png,510,5148,val
444,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0028.png,514,6188,val
445,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0005.png,510,5249,val
446,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0015.png,100,1389,val
447,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0023.png,514,6849,val
448,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0007.png,510,4735,val
449,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,200,2824,val
450,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,5399,val
451,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,3641,val
452,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0009.png,510,4668,val
453,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,2342,val
454,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,200,2685,val
455,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0004.png,514,6224,val
456,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,100,1257,val
457,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0004.png,514,7128,val
458,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,100,934,val
459,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0021.png,510,4748,val
460,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,4399,val
