index,file_path,label,original_index,split
230,514/immersive6_chunk0011.png,514,6610,test
231,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0013.png,510,4603,test
232,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,13,test
233,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0023.png,514,7003,test
234,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,200,3189,test
235,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,200,3314,test
236,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0016.png,514,6836,test
237,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0010.png,510,5456,test
238,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,100,418,test
239,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0006.png,514,7429,test
240,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,401,test
241,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,3633,test
242,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0015.png,514,6927,test
243,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0010.png,514,5916,test
244,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0023.png,510,4264,test
245,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0007.png,514,7377,test
246,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,5163,test
247,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0015.png,510,3904,test
248,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0006.png,514,6111,test
249,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,200,1938,test
250,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,955,test
251,100/mono2_chunk0020.png,100,702,test
252,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0012.png,100,1482,test
253,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0000.png,510,4300,test
254,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0015.png,510,4834,test
255,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0015.png,514,7320,test
256,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0016.png,510,5355,test
257,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0003.png,514,7077,test
258,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,4210,test
259,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,40,test
260,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,1678,test
261,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,100,14,test
262,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0004.png,510,4201,test
263,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,100,1241,test
264,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,100,1748,test
265,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0027.png,510,5298,test
266,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,100,779,test
267,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,200,2450,test
268,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0003.png,100,1056,test
269,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0003.png,514,5630,test
270,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0005.png,514,7432,test
271,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0002.png,514,6634,test
272,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0016.png,514,5780,test
273,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,200,3103,test
274,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0010.png,514,6271,test
275,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,5451,test
276,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,100,1028,test
277,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,200,3291,test
278,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0002.png,514,6002,test
279,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,200,2367,test
280,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,100,791,test
281,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,4107,test
282,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,804,test
283,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,4481,test
284,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0003.png,514,6459,test
285,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0004.png,514,5805,test
286,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0019.png,100,87,test
287,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,200,3057,test
288,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,3639,test
289,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0012.png,514,5813,test
290,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0012.png,510,4728,test
291,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,200,2908,test
292,510/surround4_chunk0006.png,510,4725,test
293,200/stereo2_chunk0003.png,200,3393,test
294,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,5271,test
295,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,6888,test
296,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,4859,test
297,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0008.png,510,4303,test
298,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,5407,test
299,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,4132,test
300,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0004.png,514,7195,test
301,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,1590,test
302,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,100,805,test
303,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,5414,test
304,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,189,test
305,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,100,891,test
306,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0008.png,514,6028,test
307,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,34,test
308,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,1900,test
309,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0017.png,514,5839,test
310,100/mono2_chunk0005.png,100,686,test
311,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0007.png,510,4233,test
312,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0006.png,514,6944,test
313,514/immersive4_chunk0021.png,514,5906,test
314,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,5584,test
315,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0017.png,514,7436,test
316,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0026.png,510,5021,test
317,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0028.png,510,4353,test
318,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,3237,test
319,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,5302,test
320,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,100,1728,test
321,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,200,2402,test
322,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,100,295,test
323,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,3074,test
324,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,200,2180,test
325,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,3778,test
326,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,100,870,test
327,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0001.png,514,5678,test
328,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,2253,test
329,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0008.png,514,6541,test
330,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,3125,test
331,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0001.png,510,4167,test
332,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,200,2256,test
333,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0003.png,514,5748,test
334,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0001.png,514,6651,test
335,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0007.png,514,6207,test
336,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0002.png,514,5857,test
337,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,3742,test
338,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,6964,test
339,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,2317,test
340,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0003.png,510,4794,test
341,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0001.png,514,6692,test
342,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,100,1396,test
343,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,5225,test
344,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0002.png,514,6977,test
345,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,200,2624,test
346,510/surround3_chunk0029.png,510,5595,test
347,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,100,1162,test
348,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0012.png,200,2935,test
349,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0004.png,514,6982,test
350,514/immersive1_chunk0015.png,514,6089,test
351,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,200,2565,test
352,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,200,2167,test
353,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,100,391,test
354,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,100,288,test
355,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,4368,test
356,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,200,2028,test
357,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0005.png,510,3864,test
358,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,100,775,test
359,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,3902,test
360,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,3320,test
361,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0006.png,100,1705,test
362,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,4718,test
363,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,100,1579,test
364,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,200,2185,test
365,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,200,3636,test
366,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0014.png,510,4410,test
367,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,100,1183,test
368,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0010.png,510,4154,test
369,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,957,test
370,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,200,1998,test
371,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0006.png,510,4691,test
372,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,1051,test
373,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0002.png,200,2190,test
374,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,3199,test
375,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,4443,test
376,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0011.png,514,6607,test
377,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,100,1597,test
378,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,200,2299,test
379,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0011.png,100,769,test
380,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,100,1724,test
381,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0007.png,510,5147,test
382,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0006.png,200,2225,test
383,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0001.png,514,5652,test
384,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,269,test
385,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,100,520,test
386,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,100,1332,test
387,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0014.png,510,4202,test
388,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,100,1194,test
389,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0001.png,100,975,test
390,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,200,3100,test
391,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0005.png,514,6545,test
392,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,2791,test
393,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,100,747,test
394,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,2184,test
395,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,878,test
396,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0010.png,514,6720,test
397,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0002.png,510,4873,test
398,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0000.png,514,7238,test
399,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0006.png,200,3146,test
400,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,1044,test
401,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1638,test
402,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,200,2165,test
403,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,3916,test
404,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,6406,test
405,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,2002,test
406,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,100,1598,test
407,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,200,3267,test
408,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0012.png,200,2388,test
409,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0001.png,510,4019,test
410,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,2154,test
411,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0006.png,514,6123,test
412,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,3579,test
413,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,100,230,test
414,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0011.png,514,5803,test
415,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,1437,test
416,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0006.png,514,6823,test
417,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,100,1064,test
418,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0006.png,514,6672,test
419,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0012.png,100,1828,test
420,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,200,2904,test
421,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,100,1528,test
422,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,5518,test
423,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0026.png,510,4012,test
424,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0014.png,514,7437,test
425,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0001.png,514,6149,test
426,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0011.png,100,492,test
427,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0013.png,514,6630,test
428,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,200,3501,test
429,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,200,3458,test
430,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0002.png,514,6580,test
431,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0005.png,510,4957,test
432,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,100,1016,test
433,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,100,484,test
434,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0005.png,514,5781,test
435,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,2480,test
436,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,392,test
437,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0028.png,510,5340,test
438,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0004.png,510,4912,test
439,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,4521,test
440,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,5570,test
441,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,200,3059,test
442,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0017.png,510,5505,test
443,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,100,1154,test
444,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0006.png,514,6096,test
445,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0012.png,514,6198,test
446,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0014.png,514,7159,test
447,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0009.png,100,201,test
448,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,100,1698,test
449,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,2897,test
450,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0011.png,514,5954,test
451,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0023.png,514,6006,test
452,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,200,2001,test
453,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,5273,test
454,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0007.png,200,2103,test
455,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,3978,test
456,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0019.png,514,6867,test
457,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,5261,test
458,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0005.png,510,4893,test
459,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0004.png,514,6402,test
