file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
179,test_file_0179,1,200,1,200,0.93798828125,True,"{'100': 0.0223236083984375, '200': 0.93798828125, '510': 0.0199432373046875, '514': 0.019775390625}"
180,test_file_0180,1,200,1,200,0.9296875,True,"{'100': 0.0245361328125, '200': 0.9296875, '510': 0.0233612060546875, '514': 0.0224761962890625}"
181,test_file_0181,2,510,2,510,0.93017578125,True,"{'100': 0.0235137939453125, '200': 0.023956298828125, '510': 0.93017578125, '514': 0.022216796875}"
182,test_file_0182,0,100,0,100,0.91943359375,True,"{'100': 0.91943359375, '200': 0.0318603515625, '510': 0.02496337890625, '514': 0.0238189697265625}"
183,test_file_0183,2,510,2,510,0.923828125,True,"{'100': 0.0251007080078125, '200': 0.028411865234375, '510': 0.923828125, '514': 0.0227203369140625}"
184,test_file_0184,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0263824462890625, '510': 0.0240478515625, '514': 0.0231475830078125}"
185,test_file_0185,3,514,3,514,0.91357421875,True,"{'100': 0.0266265869140625, '200': 0.0265350341796875, '510': 0.0333251953125, '514': 0.91357421875}"
186,test_file_0186,1,200,3,514,0.71533203125,False,"{'100': 0.041412353515625, '200': 0.202880859375, '510': 0.040283203125, '514': 0.71533203125}"
187,test_file_0187,3,514,3,514,0.91845703125,True,"{'100': 0.0264739990234375, '200': 0.0276947021484375, '510': 0.0271759033203125, '514': 0.91845703125}"
188,test_file_0188,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.02655029296875, '510': 0.02484130859375, '514': 0.023406982421875}"
189,test_file_0189,3,514,3,514,0.8193359375,True,"{'100': 0.0229949951171875, '200': 0.0252685546875, '510': 0.132568359375, '514': 0.8193359375}"
190,test_file_0190,2,510,2,510,0.94384765625,True,"{'100': 0.0187835693359375, '200': 0.0163726806640625, '510': 0.94384765625, '514': 0.0210418701171875}"
191,test_file_0191,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.0259246826171875, '510': 0.023834228515625, '514': 0.0218505859375}"
192,test_file_0192,2,510,2,510,0.91943359375,True,"{'100': 0.02520751953125, '200': 0.0296783447265625, '510': 0.91943359375, '514': 0.025634765625}"
193,test_file_0193,1,200,1,200,0.93798828125,True,"{'100': 0.022491455078125, '200': 0.93798828125, '510': 0.0203094482421875, '514': 0.0191497802734375}"
194,test_file_0194,1,200,1,200,0.93896484375,True,"{'100': 0.0213623046875, '200': 0.93896484375, '510': 0.0206451416015625, '514': 0.0191802978515625}"
195,test_file_0195,3,514,2,510,0.7900390625,False,"{'100': 0.0230865478515625, '200': 0.0289764404296875, '510': 0.7900390625, '514': 0.1578369140625}"
196,test_file_0196,2,510,2,510,0.9306640625,True,"{'100': 0.02398681640625, '200': 0.0235443115234375, '510': 0.9306640625, '514': 0.0218048095703125}"
197,test_file_0197,2,510,2,510,0.9296875,True,"{'100': 0.02490234375, '200': 0.023284912109375, '510': 0.9296875, '514': 0.02197265625}"
198,test_file_0198,3,514,3,514,0.92236328125,True,"{'100': 0.0256500244140625, '200': 0.027069091796875, '510': 0.0250091552734375, '514': 0.92236328125}"
199,test_file_0199,3,514,3,514,0.90478515625,True,"{'100': 0.02886962890625, '200': 0.030364990234375, '510': 0.035797119140625, '514': 0.90478515625}"
200,test_file_0200,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0256500244140625, '510': 0.0243072509765625, '514': 0.0233306884765625}"
201,test_file_0201,2,510,2,510,0.927734375,True,"{'100': 0.0222320556640625, '200': 0.0207977294921875, '510': 0.927734375, '514': 0.02911376953125}"
202,test_file_0202,1,200,1,200,0.47021484375,True,"{'100': 0.04620361328125, '200': 0.47021484375, '510': 0.212890625, '514': 0.270751953125}"
203,test_file_0203,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.026153564453125, '510': 0.0250244140625, '514': 0.022613525390625}"
204,test_file_0204,2,510,2,510,0.93408203125,True,"{'100': 0.0233612060546875, '200': 0.0236968994140625, '510': 0.93408203125, '514': 0.01910400390625}"
205,test_file_0205,1,200,1,200,0.9345703125,True,"{'100': 0.0231170654296875, '200': 0.9345703125, '510': 0.0220184326171875, '514': 0.0203704833984375}"
206,test_file_0206,3,514,3,514,0.9189453125,True,"{'100': 0.0269317626953125, '200': 0.027435302734375, '510': 0.0265045166015625, '514': 0.9189453125}"
207,test_file_0207,1,200,1,200,0.93359375,True,"{'100': 0.0235137939453125, '200': 0.93359375, '510': 0.021331787109375, '514': 0.0213623046875}"
208,test_file_0208,1,200,1,200,0.93603515625,True,"{'100': 0.0228424072265625, '200': 0.93603515625, '510': 0.020263671875, '514': 0.0208892822265625}"
209,test_file_0209,3,514,3,514,0.876953125,True,"{'100': 0.0264739990234375, '200': 0.030242919921875, '510': 0.06646728515625, '514': 0.876953125}"
210,test_file_0210,2,510,3,514,0.701171875,False,"{'100': 0.0211639404296875, '200': 0.021697998046875, '510': 0.255859375, '514': 0.701171875}"
211,test_file_0211,3,514,2,510,0.564453125,False,"{'100': 0.0313720703125, '200': 0.1767578125, '510': 0.564453125, '514': 0.227294921875}"
212,test_file_0212,3,514,3,514,0.91552734375,True,"{'100': 0.0260772705078125, '200': 0.0261688232421875, '510': 0.032318115234375, '514': 0.91552734375}"
213,test_file_0213,3,514,3,514,0.92138671875,True,"{'100': 0.025360107421875, '200': 0.02728271484375, '510': 0.02593994140625, '514': 0.92138671875}"
214,test_file_0214,2,510,2,510,0.92529296875,True,"{'100': 0.025634765625, '200': 0.0263671875, '510': 0.92529296875, '514': 0.02288818359375}"
215,test_file_0215,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.02532958984375, '510': 0.0238800048828125, '514': 0.0223541259765625}"
216,test_file_0216,3,514,3,514,0.92236328125,True,"{'100': 0.0250701904296875, '200': 0.027618408203125, '510': 0.024749755859375, '514': 0.92236328125}"
217,test_file_0217,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.0276031494140625, '510': 0.024322509765625, '514': 0.024322509765625}"
218,test_file_0218,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.027496337890625, '510': 0.0252838134765625, '514': 0.024261474609375}"
219,test_file_0219,2,510,2,510,0.77587890625,True,"{'100': 0.02801513671875, '200': 0.04010009765625, '510': 0.77587890625, '514': 0.15576171875}"
220,test_file_0220,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.025177001953125, '510': 0.02386474609375, '514': 0.0218505859375}"
221,test_file_0221,2,510,2,510,0.9501953125,True,"{'100': 0.019989013671875, '200': 0.016021728515625, '510': 0.9501953125, '514': 0.0139312744140625}"
222,test_file_0222,3,514,3,514,0.9169921875,True,"{'100': 0.0267486572265625, '200': 0.030059814453125, '510': 0.0263671875, '514': 0.9169921875}"
223,test_file_0223,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.0268096923828125, '510': 0.0238494873046875, '514': 0.025360107421875}"
224,test_file_0224,1,200,1,200,0.93603515625,True,"{'100': 0.021270751953125, '200': 0.93603515625, '510': 0.02325439453125, '514': 0.0193023681640625}"
225,test_file_0225,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.02691650390625, '510': 0.0238189697265625, '514': 0.0243682861328125}"
226,test_file_0226,1,200,1,200,0.935546875,True,"{'100': 0.0228118896484375, '200': 0.935546875, '510': 0.02105712890625, '514': 0.0207672119140625}"
227,test_file_0227,2,510,3,514,0.5068359375,False,"{'100': 0.027435302734375, '200': 0.024169921875, '510': 0.44140625, '514': 0.5068359375}"
228,test_file_0228,3,514,3,514,0.91259765625,True,"{'100': 0.0276947021484375, '200': 0.031646728515625, '510': 0.0281829833984375, '514': 0.91259765625}"
229,test_file_0229,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.025115966796875, '510': 0.02447509765625, '514': 0.02459716796875}"
230,test_file_0230,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0256805419921875, '510': 0.023681640625, '514': 0.023895263671875}"
231,test_file_0231,3,514,2,510,0.697265625,False,"{'100': 0.031494140625, '200': 0.032440185546875, '510': 0.697265625, '514': 0.23876953125}"
232,test_file_0232,1,200,1,200,0.92822265625,True,"{'100': 0.0246429443359375, '200': 0.92822265625, '510': 0.02313232421875, '514': 0.023834228515625}"
233,test_file_0233,2,510,2,510,0.9384765625,True,"{'100': 0.02166748046875, '200': 0.021331787109375, '510': 0.9384765625, '514': 0.018585205078125}"
234,test_file_0234,3,514,3,514,0.91796875,True,"{'100': 0.0276947021484375, '200': 0.028289794921875, '510': 0.0260162353515625, '514': 0.91796875}"
235,test_file_0235,3,514,3,514,0.9169921875,True,"{'100': 0.0281219482421875, '200': 0.02716064453125, '510': 0.0276947021484375, '514': 0.9169921875}"
236,test_file_0236,3,514,3,514,0.91650390625,True,"{'100': 0.0278167724609375, '200': 0.030487060546875, '510': 0.025146484375, '514': 0.91650390625}"
237,test_file_0237,3,514,3,514,0.921875,True,"{'100': 0.0255279541015625, '200': 0.0266265869140625, '510': 0.0258026123046875, '514': 0.921875}"
238,test_file_0238,3,514,3,514,0.92333984375,True,"{'100': 0.0263519287109375, '200': 0.0260162353515625, '510': 0.0240936279296875, '514': 0.92333984375}"
239,test_file_0239,1,200,1,200,0.93359375,True,"{'100': 0.024017333984375, '200': 0.93359375, '510': 0.0211639404296875, '514': 0.0211944580078125}"
240,test_file_0240,3,514,2,510,0.92138671875,False,"{'100': 0.0218658447265625, '200': 0.0278472900390625, '510': 0.92138671875, '514': 0.0287933349609375}"
241,test_file_0241,3,514,3,514,0.91064453125,True,"{'100': 0.0287322998046875, '200': 0.032745361328125, '510': 0.0280303955078125, '514': 0.91064453125}"
242,test_file_0242,3,514,3,514,0.9228515625,True,"{'100': 0.0243072509765625, '200': 0.0260162353515625, '510': 0.027008056640625, '514': 0.9228515625}"
243,test_file_0243,1,200,1,200,0.93603515625,True,"{'100': 0.022796630859375, '200': 0.93603515625, '510': 0.02099609375, '514': 0.0203094482421875}"
244,test_file_0244,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0255126953125, '510': 0.02349853515625, '514': 0.0233306884765625}"
245,test_file_0245,1,200,1,200,0.93701171875,True,"{'100': 0.0225982666015625, '200': 0.93701171875, '510': 0.0206146240234375, '514': 0.019775390625}"
246,test_file_0246,2,510,2,510,0.9296875,True,"{'100': 0.0240478515625, '200': 0.0221405029296875, '510': 0.9296875, '514': 0.0243377685546875}"
247,test_file_0247,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0254974365234375, '510': 0.0229949951171875, '514': 0.0223541259765625}"
248,test_file_0248,2,510,2,510,0.9306640625,True,"{'100': 0.024871826171875, '200': 0.0248565673828125, '510': 0.9306640625, '514': 0.01953125}"
249,test_file_0249,1,200,1,200,0.90576171875,True,"{'100': 0.0291748046875, '200': 0.90576171875, '510': 0.0309600830078125, '514': 0.034271240234375}"
250,test_file_0250,2,510,2,510,0.9248046875,True,"{'100': 0.024505615234375, '200': 0.027923583984375, '510': 0.9248046875, '514': 0.022857666015625}"
251,test_file_0251,2,510,2,510,0.92041015625,True,"{'100': 0.025909423828125, '200': 0.0181732177734375, '510': 0.92041015625, '514': 0.035491943359375}"
252,test_file_0252,2,510,2,510,0.87841796875,True,"{'100': 0.027191162109375, '200': 0.0237274169921875, '510': 0.87841796875, '514': 0.070556640625}"
253,test_file_0253,2,510,2,510,0.9267578125,True,"{'100': 0.02490234375, '200': 0.02545166015625, '510': 0.9267578125, '514': 0.02313232421875}"
254,test_file_0254,1,200,1,200,0.91748046875,True,"{'100': 0.0260772705078125, '200': 0.91748046875, '510': 0.031158447265625, '514': 0.0252532958984375}"
255,test_file_0255,2,510,1,200,0.78466796875,False,"{'100': 0.044464111328125, '200': 0.78466796875, '510': 0.1474609375, '514': 0.023223876953125}"
256,test_file_0256,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0239105224609375, '510': 0.023406982421875, '514': 0.0222625732421875}"
257,test_file_0257,3,514,3,514,0.9150390625,True,"{'100': 0.0279541015625, '200': 0.031005859375, '510': 0.0260009765625, '514': 0.9150390625}"
258,test_file_0258,2,510,2,510,0.5791015625,True,"{'100': 0.052276611328125, '200': 0.3349609375, '510': 0.5791015625, '514': 0.03399658203125}"
259,test_file_0259,1,200,1,200,0.93115234375,True,"{'100': 0.0247650146484375, '200': 0.93115234375, '510': 0.0225677490234375, '514': 0.0217437744140625}"
260,test_file_0260,2,510,2,510,0.89208984375,True,"{'100': 0.0209808349609375, '200': 0.0306396484375, '510': 0.89208984375, '514': 0.056549072265625}"
261,test_file_0261,1,200,1,200,0.93408203125,True,"{'100': 0.022979736328125, '200': 0.93408203125, '510': 0.02191162109375, '514': 0.020904541015625}"
262,test_file_0262,2,510,1,200,0.69873046875,False,"{'100': 0.050811767578125, '200': 0.69873046875, '510': 0.226806640625, '514': 0.0236358642578125}"
263,test_file_0263,2,510,2,510,0.9267578125,True,"{'100': 0.0247955322265625, '200': 0.025360107421875, '510': 0.9267578125, '514': 0.0229949951171875}"
264,test_file_0264,3,514,3,514,0.9052734375,True,"{'100': 0.0296173095703125, '200': 0.0295867919921875, '510': 0.03570556640625, '514': 0.9052734375}"
265,test_file_0265,3,514,2,510,0.9140625,False,"{'100': 0.0258026123046875, '200': 0.023590087890625, '510': 0.9140625, '514': 0.0364990234375}"
266,test_file_0266,2,510,2,510,0.90673828125,True,"{'100': 0.0254974365234375, '200': 0.030975341796875, '510': 0.90673828125, '514': 0.036712646484375}"
267,test_file_0267,1,200,1,200,0.91943359375,True,"{'100': 0.0281524658203125, '200': 0.91943359375, '510': 0.02734375, '514': 0.0248870849609375}"
268,test_file_0268,1,200,1,200,0.93798828125,True,"{'100': 0.0222015380859375, '200': 0.93798828125, '510': 0.0208740234375, '514': 0.0191497802734375}"
269,test_file_0269,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0253448486328125, '510': 0.0242919921875, '514': 0.02288818359375}"
270,test_file_0270,1,200,1,200,0.93017578125,True,"{'100': 0.023681640625, '200': 0.93017578125, '510': 0.0232696533203125, '514': 0.0228424072265625}"
271,test_file_0271,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0255889892578125, '510': 0.0228271484375, '514': 0.0225830078125}"
272,test_file_0272,2,510,2,510,0.94287109375,True,"{'100': 0.0189971923828125, '200': 0.01611328125, '510': 0.94287109375, '514': 0.0221099853515625}"
273,test_file_0273,2,510,2,510,0.923828125,True,"{'100': 0.0258026123046875, '200': 0.02801513671875, '510': 0.923828125, '514': 0.0222015380859375}"
274,test_file_0274,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.02459716796875, '510': 0.023162841796875, '514': 0.0222625732421875}"
275,test_file_0275,1,200,1,200,0.93701171875,True,"{'100': 0.0226898193359375, '200': 0.93701171875, '510': 0.020477294921875, '514': 0.019805908203125}"
276,test_file_0276,1,200,1,200,0.9365234375,True,"{'100': 0.0224761962890625, '200': 0.9365234375, '510': 0.0209808349609375, '514': 0.0200958251953125}"
277,test_file_0277,3,514,3,514,0.91845703125,True,"{'100': 0.02752685546875, '200': 0.0296783447265625, '510': 0.02410888671875, '514': 0.91845703125}"
278,test_file_0278,3,514,3,514,0.9189453125,True,"{'100': 0.026611328125, '200': 0.02783203125, '510': 0.0265655517578125, '514': 0.9189453125}"
279,test_file_0279,1,200,1,200,0.93359375,True,"{'100': 0.0236053466796875, '200': 0.93359375, '510': 0.0208587646484375, '514': 0.0217132568359375}"
280,test_file_0280,0,100,0,100,0.92236328125,True,"{'100': 0.92236328125, '200': 0.0279083251953125, '510': 0.0245361328125, '514': 0.0250244140625}"
281,test_file_0281,3,514,3,514,0.91455078125,True,"{'100': 0.02740478515625, '200': 0.030181884765625, '510': 0.0279083251953125, '514': 0.91455078125}"
282,test_file_0282,1,200,1,200,0.93505859375,True,"{'100': 0.0230255126953125, '200': 0.93505859375, '510': 0.0213470458984375, '514': 0.020355224609375}"
283,test_file_0283,2,510,2,510,0.892578125,True,"{'100': 0.0266876220703125, '200': 0.022125244140625, '510': 0.892578125, '514': 0.058746337890625}"
284,test_file_0284,3,514,3,514,0.91064453125,True,"{'100': 0.0281829833984375, '200': 0.0307769775390625, '510': 0.0302581787109375, '514': 0.91064453125}"
285,test_file_0285,1,200,1,200,0.9326171875,True,"{'100': 0.02374267578125, '200': 0.9326171875, '510': 0.0224456787109375, '514': 0.0211944580078125}"
286,test_file_0286,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.0250091552734375, '510': 0.023406982421875, '514': 0.02288818359375}"
287,test_file_0287,2,510,2,510,0.92431640625,True,"{'100': 0.0255126953125, '200': 0.02777099609375, '510': 0.92431640625, '514': 0.0225830078125}"
288,test_file_0288,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.023895263671875, '510': 0.0240325927734375, '514': 0.0222320556640625}"
289,test_file_0289,1,200,1,200,0.93896484375,True,"{'100': 0.0218505859375, '200': 0.93896484375, '510': 0.0202484130859375, '514': 0.0189666748046875}"
290,test_file_0290,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0245208740234375, '510': 0.02288818359375, '514': 0.022369384765625}"
291,test_file_0291,1,200,1,200,0.931640625,True,"{'100': 0.0246429443359375, '200': 0.931640625, '510': 0.0218505859375, '514': 0.021697998046875}"
292,test_file_0292,2,510,2,510,0.86767578125,True,"{'100': 0.02960205078125, '200': 0.029083251953125, '510': 0.86767578125, '514': 0.07379150390625}"
293,test_file_0293,2,510,2,510,0.8671875,True,"{'100': 0.0255279541015625, '200': 0.0230560302734375, '510': 0.8671875, '514': 0.08447265625}"
294,test_file_0294,3,514,3,514,0.861328125,True,"{'100': 0.02569580078125, '200': 0.027740478515625, '510': 0.0853271484375, '514': 0.861328125}"
295,test_file_0295,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.0276031494140625, '510': 0.0252838134765625, '514': 0.0231475830078125}"
296,test_file_0296,3,514,3,514,0.9248046875,True,"{'100': 0.02392578125, '200': 0.025146484375, '510': 0.026336669921875, '514': 0.9248046875}"
297,test_file_0297,3,514,3,514,0.818359375,True,"{'100': 0.0462646484375, '200': 0.040802001953125, '510': 0.094482421875, '514': 0.818359375}"
298,test_file_0298,3,514,3,514,0.93212890625,True,"{'100': 0.0245208740234375, '200': 0.0225677490234375, '510': 0.020782470703125, '514': 0.93212890625}"
299,test_file_0299,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0279693603515625, '510': 0.0232391357421875, '514': 0.0223846435546875}"
300,test_file_0300,3,514,3,514,0.91943359375,True,"{'100': 0.0259552001953125, '200': 0.0283660888671875, '510': 0.0264129638671875, '514': 0.91943359375}"
301,test_file_0301,2,510,2,510,0.89599609375,True,"{'100': 0.0220184326171875, '200': 0.026611328125, '510': 0.89599609375, '514': 0.055145263671875}"
302,test_file_0302,3,514,3,514,0.91357421875,True,"{'100': 0.02874755859375, '200': 0.03216552734375, '510': 0.0253753662109375, '514': 0.91357421875}"
303,test_file_0303,3,514,3,514,0.92138671875,True,"{'100': 0.0264892578125, '200': 0.0264739990234375, '510': 0.0257110595703125, '514': 0.92138671875}"
304,test_file_0304,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.024322509765625, '510': 0.0225830078125, '514': 0.02178955078125}"
305,test_file_0305,2,510,2,510,0.93017578125,True,"{'100': 0.020172119140625, '200': 0.023590087890625, '510': 0.93017578125, '514': 0.025909423828125}"
306,test_file_0306,2,510,2,510,0.93115234375,True,"{'100': 0.0237274169921875, '200': 0.0245361328125, '510': 0.93115234375, '514': 0.0204315185546875}"
307,test_file_0307,2,510,3,514,0.908203125,False,"{'100': 0.0250396728515625, '200': 0.0274505615234375, '510': 0.03924560546875, '514': 0.908203125}"
308,test_file_0308,0,100,0,100,0.86279296875,True,"{'100': 0.86279296875, '200': 0.040557861328125, '510': 0.066650390625, '514': 0.029876708984375}"
309,test_file_0309,1,200,1,200,0.93310546875,True,"{'100': 0.0237274169921875, '200': 0.93310546875, '510': 0.0216827392578125, '514': 0.021575927734375}"
310,test_file_0310,3,514,3,514,0.92138671875,True,"{'100': 0.025665283203125, '200': 0.028350830078125, '510': 0.024505615234375, '514': 0.92138671875}"
311,test_file_0311,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.0245361328125, '510': 0.0233612060546875, '514': 0.0222930908203125}"
312,test_file_0312,2,510,2,510,0.9287109375,True,"{'100': 0.0249176025390625, '200': 0.0251922607421875, '510': 0.9287109375, '514': 0.0212860107421875}"
313,test_file_0313,2,510,2,510,0.93310546875,True,"{'100': 0.022796630859375, '200': 0.023193359375, '510': 0.93310546875, '514': 0.0210723876953125}"
314,test_file_0314,3,514,3,514,0.916015625,True,"{'100': 0.0269927978515625, '200': 0.0279083251953125, '510': 0.0290679931640625, '514': 0.916015625}"
315,test_file_0315,2,510,2,510,0.93798828125,True,"{'100': 0.02191162109375, '200': 0.0213470458984375, '510': 0.93798828125, '514': 0.0185394287109375}"
316,test_file_0316,2,510,2,510,0.93408203125,True,"{'100': 0.0223236083984375, '200': 0.0247802734375, '510': 0.93408203125, '514': 0.0186309814453125}"
317,test_file_0317,1,200,1,200,0.9365234375,True,"{'100': 0.0228118896484375, '200': 0.9365234375, '510': 0.0208740234375, '514': 0.01953125}"
318,test_file_0318,2,510,2,510,0.9541015625,True,"{'100': 0.019561767578125, '200': 0.01430511474609375, '510': 0.9541015625, '514': 0.01186370849609375}"
319,test_file_0319,3,514,3,514,0.90625,True,"{'100': 0.0279388427734375, '200': 0.0297088623046875, '510': 0.035919189453125, '514': 0.90625}"
320,test_file_0320,3,514,3,514,0.91796875,True,"{'100': 0.0278472900390625, '200': 0.0281524658203125, '510': 0.0261688232421875, '514': 0.91796875}"
321,test_file_0321,3,514,3,514,0.91552734375,True,"{'100': 0.028350830078125, '200': 0.028839111328125, '510': 0.0272979736328125, '514': 0.91552734375}"
322,test_file_0322,3,514,3,514,0.92236328125,True,"{'100': 0.0261688232421875, '200': 0.0283660888671875, '510': 0.0231781005859375, '514': 0.92236328125}"
323,test_file_0323,2,510,2,510,0.92919921875,True,"{'100': 0.024261474609375, '200': 0.025421142578125, '510': 0.92919921875, '514': 0.021240234375}"
324,test_file_0324,0,100,0,100,0.9326171875,True,"{'100': 0.9326171875, '200': 0.0238494873046875, '510': 0.022247314453125, '514': 0.0214691162109375}"
325,test_file_0325,2,510,2,510,0.9404296875,True,"{'100': 0.0226898193359375, '200': 0.019195556640625, '510': 0.9404296875, '514': 0.0174560546875}"
326,test_file_0326,0,100,0,100,0.93310546875,True,"{'100': 0.93310546875, '200': 0.0241241455078125, '510': 0.02166748046875, '514': 0.02130126953125}"
327,test_file_0327,3,514,3,514,0.91943359375,True,"{'100': 0.0265350341796875, '200': 0.027740478515625, '510': 0.0263824462890625, '514': 0.91943359375}"
328,test_file_0328,0,100,0,100,0.931640625,True,"{'100': 0.931640625, '200': 0.0243682861328125, '510': 0.022552490234375, '514': 0.0215301513671875}"
329,test_file_0329,0,100,0,100,0.93212890625,True,"{'100': 0.93212890625, '200': 0.023834228515625, '510': 0.022216796875, '514': 0.0219573974609375}"
330,test_file_0330,3,514,3,514,0.91259765625,True,"{'100': 0.0289306640625, '200': 0.033203125, '510': 0.0252227783203125, '514': 0.91259765625}"
331,test_file_0331,3,514,3,514,0.9296875,True,"{'100': 0.0225677490234375, '200': 0.0269012451171875, '510': 0.0206451416015625, '514': 0.9296875}"
332,test_file_0332,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0258331298828125, '510': 0.0242462158203125, '514': 0.0239410400390625}"
333,test_file_0333,2,510,2,510,0.90966796875,True,"{'100': 0.0278472900390625, '200': 0.0241546630859375, '510': 0.90966796875, '514': 0.038177490234375}"
334,test_file_0334,3,514,3,514,0.91357421875,True,"{'100': 0.029022216796875, '200': 0.0306549072265625, '510': 0.026641845703125, '514': 0.91357421875}"
335,test_file_0335,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0264892578125, '510': 0.0236358642578125, '514': 0.023284912109375}"
336,test_file_0336,3,514,3,514,0.86767578125,True,"{'100': 0.030303955078125, '200': 0.0305633544921875, '510': 0.071533203125, '514': 0.86767578125}"
337,test_file_0337,1,200,1,200,0.931640625,True,"{'100': 0.0250701904296875, '200': 0.931640625, '510': 0.021514892578125, '514': 0.0216522216796875}"
338,test_file_0338,3,514,3,514,0.9033203125,True,"{'100': 0.02886962890625, '200': 0.035797119140625, '510': 0.03192138671875, '514': 0.9033203125}"
339,test_file_0339,2,510,2,510,0.9296875,True,"{'100': 0.02301025390625, '200': 0.02490234375, '510': 0.9296875, '514': 0.02239990234375}"
340,test_file_0340,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0251312255859375, '510': 0.022705078125, '514': 0.021942138671875}"
341,test_file_0341,3,514,3,514,0.923828125,True,"{'100': 0.024505615234375, '200': 0.0256805419921875, '510': 0.025909423828125, '514': 0.923828125}"
342,test_file_0342,3,514,3,514,0.9150390625,True,"{'100': 0.0274658203125, '200': 0.0294952392578125, '510': 0.028045654296875, '514': 0.9150390625}"
343,test_file_0343,2,510,2,510,0.64453125,True,"{'100': 0.0252838134765625, '200': 0.024993896484375, '510': 0.64453125, '514': 0.305419921875}"
344,test_file_0344,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.02490234375, '510': 0.0237884521484375, '514': 0.0223388671875}"
345,test_file_0345,1,200,1,200,0.93408203125,True,"{'100': 0.0230865478515625, '200': 0.93408203125, '510': 0.021636962890625, '514': 0.021087646484375}"
346,test_file_0346,2,510,2,510,0.92431640625,True,"{'100': 0.0251007080078125, '200': 0.0276947021484375, '510': 0.92431640625, '514': 0.02276611328125}"
347,test_file_0347,2,510,2,510,0.923828125,True,"{'100': 0.025482177734375, '200': 0.02764892578125, '510': 0.923828125, '514': 0.0229949951171875}"
348,test_file_0348,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.026092529296875, '510': 0.0244140625, '514': 0.023406982421875}"
349,test_file_0349,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.027130126953125, '510': 0.023590087890625, '514': 0.0232086181640625}"
350,test_file_0350,0,100,0,100,0.931640625,True,"{'100': 0.931640625, '200': 0.024627685546875, '510': 0.022491455078125, '514': 0.021240234375}"
351,test_file_0351,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.0247344970703125, '510': 0.024932861328125, '514': 0.0220489501953125}"
352,test_file_0352,0,100,0,100,0.93359375,True,"{'100': 0.93359375, '200': 0.0235748291015625, '510': 0.021331787109375, '514': 0.02166748046875}"
353,test_file_0353,2,510,2,510,0.935546875,True,"{'100': 0.02191162109375, '200': 0.02166748046875, '510': 0.935546875, '514': 0.0208282470703125}"
354,test_file_0354,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.0241546630859375, '510': 0.02410888671875, '514': 0.022064208984375}"
355,test_file_0355,1,200,1,200,0.93212890625,True,"{'100': 0.02349853515625, '200': 0.93212890625, '510': 0.0229339599609375, '514': 0.0215301513671875}"
356,test_file_0356,2,510,2,510,0.732421875,True,"{'100': 0.0305328369140625, '200': 0.03802490234375, '510': 0.732421875, '514': 0.1990966796875}"
357,test_file_0357,1,200,1,200,0.9326171875,True,"{'100': 0.02398681640625, '200': 0.9326171875, '510': 0.0217437744140625, '514': 0.0217742919921875}"
358,test_file_0358,1,200,1,200,0.9384765625,True,"{'100': 0.0210723876953125, '200': 0.9384765625, '510': 0.0201568603515625, '514': 0.02032470703125}"
